Id,SalePrice
1605,258481.23709788357
1606,175910.99589916258
1607,177565.46444444446
1608,222184.7820851371
1609,197891.6645106525
1610,165895.16327380954
1611,147209.34870036415
1612,181534.3796092796
1613,167056.79417512636
1614,110217.51779978503
1615,92334.61919191919
1616,89817.11919191919
1617,87882.95252525252
1618,118203.92381137065
1619,139628.95678210678
1620,177599.94372222223
1621,140811.46764234977
1622,147029.706295987
1623,255710.46723911693
1624,207898.7571217036
1625,125150.04545890391
1626,174349.92220536983
1627,183004.0305764179
1628,260278.7988888889
1629,174719.19621416213
1630,291552.9622222222
1631,223029.45389233954
1632,257625.76378950794
1633,174678.8959433003
1634,187448.65885073764
1635,179235.77278114477
1636,173695.03037984238
1637,177751.51651440066
1638,213842.81546281674
1639,181558.51937344723
1640,239254.28943223448
1641,183703.13730524565
1642,251096.77964803315
1643,245137.42145395785
1644,237321.6468294157
1645,176986.2271955581
1646,159503.35718479633
1647,159151.26426403335
1648,153365.8415804496
1649,135103.3798029478
1650,112594.15879731382
1651,110173.22592694346
1652,92737.04130591633
1653,94459.04130591633
1654,153425.65223781584
1655,149463.79738095237
1656,149156.02371764835
1657,153419.03223781585
1658,164923.1106471306
1659,129394.58726190473
1660,144949.98050930595
1661,469577.54333333333
1662,374878.49666666664
1663,399064.70777777774
1664,440639.25666666665
1665,381006.3933333333
1666,287803.247962963
1667,329557.76666666666
1668,381649.0333333333
1669,313440.5955555556
1670,381025.37
1671,242995.08279134546
1672,379861.31333333335
1673,313586.47866666666
1674,253307.8103835979
1675,196316.59409699778
1676,188391.2821031746
1677,208972.79106404923
1678,418770.4866666667
1679,340966.1066666667
1680,323901.9766666667
1681,271717.14
1682,301143.1137962963
1683,182844.88547935616
1684,183173.42659106306
1685,176449.9361377664
1686,171271.86407977206
1687,174792.31850790227
1688,205520.59391040675
1689,198249.03239826803
1690,182478.90393662496
1691,171877.16342853717
1692,250485.0355555555
1693,174792.31850790227
1694,180999.05269756398
1695,170964.25489141082
1696,255869.91398148146
1697,170964.25489141082
1698,317562.0494444444
1699,357290.6433333333
1700,256833.67275483627
1701,267696.77263719705
1702,254061.62817340065
1703,248157.8637924483
1704,252320.07595117847
1705,238295.27678571432
1706,388982.93666666665
1707,206001.82493887912
1708,207388.10196362698
1709,263756.4652592592
1710,232320.8556746032
1711,233050.98500144304
1712,272722.1755555555
1713,274734.09
1714,220993.09707970603
1715,208414.66650294725
1716,184785.69049149126
1717,178290.59939721515
1718,146719.49206349207
1719,211432.73305316264
1720,250875.54001322752
1721,175188.6489582652
1722,142527.67354497354
1723,162610.70606060605
1724,229789.78314814816
1725,236990.42958861127
1726,194028.38336645765
1727,187021.07245254747
1728,190574.86342995192
1729,161547.24115582864
1730,148420.71064814815
1731,133161.92201495863
1732,119218.74938272822
1733,99494.27414802372
1734,133388.28518144763
1735,142892.91751236565
1736,132348.51758417743
1737,328327.0688888889
1738,233934.92983856093
1739,257504.21067604618
1740,224388.9686111111
1741,176139.01848412698
1742,171588.29193236714
1743,167256.17063909775
1744,286006.93
1745,253357.13319988514
1746,227742.06333333332
1747,208333.11583305584
1748,226199.63333943833
1749,164107.66346139097
1750,146719.53770818337
1751,211853.20833943834
1752,112347.20583893247
1753,169337.7955117716
1754,204283.03872936865
1755,167026.07816787073
1756,119435.03491758242
1757,117781.09080678991
1758,139349.90030150264
1759,154729.29917156918
1760,160011.89107041107
1761,154647.0587883921
1762,161753.40104062605
1763,177936.11413627435
1764,129531.76921985862
1765,189731.59736392263
1766,165760.80315775078
1767,192295.11212121212
1768,147296.17551923383
1769,167554.2374916479
1770,155750.72487734488
1771,138353.06017739233
1772,154635.24566137567
1773,135844.41423735963
1774,145527.02380952382
1775,134936.30249911133
1776,125532.14926636132
1777,113503.50309634849
1778,141068.28228395063
1779,118402.64831871286
1780,162852.45420190683
1781,130854.45426344663
1782,98178.66609147332
1783,146077.9866666667
1784,101834.64277777777
1785,127470.1175026455
1786,181856.97212121214
1787,172028.62729801764
1788,92151.24666666667
1789,118293.38333333333
1790,78985.88154882155
1791,182166.31666666665
1792,152743.80686297265
1793,145466.46360918361
1794,143832.2761904762
1795,139224.97731669145
1796,133637.355951089
1797,136271.90105798264
1798,131188.8401529192
1799,113025.26550566265
1800,128619.54156377897
1801,126394.50697769622
1802,154807.77198939712
1803,156999.06217967762
1804,140272.0091919192
1805,137775.84395399495
1806,131821.48636141635
1807,137899.73188405798
1808,125864.19897435898
1809,124568.85444444446
1810,134230.83009018758
1811,116131.3
1812,107881.87743265994
1813,114989.92322727176
1814,102330.7459973477
1815,82205.7103968254
1816,105390.06648148148
1817,152160.93388531925
1818,160840.72389464
1819,127181.8842605042
1820,76240.64296296297
1821,126062.64722222221
1822,162911.01298531532
1823,62940.44444444444
1824,141232.62086021507
1825,140517.88095039682
1826,102293.56207657978
1827,107437.93166240308
1828,144642.32667637744
1829,136713.87685388685
1830,147489.97629812345
1831,144081.18074074073
1832,132344.36
1833,149931.15497144658
1834,121102.48468864468
1835,137642.41666666666
1836,150376.04817671218
1837,106196.91666666667
1838,120337.23061925406
1839,92765.70552136752
1840,162324.22166666668
1841,141446.02962626264
1842,111936.62455459063
1843,131555.1387100234
1844,141507.89392411237
1845,146325.04295815298
1846,148088.95698144042
1847,160825.919434154
1848,75393.29666666666
1849,118475.25547235514
1850,126796.78500059851
1851,149837.52905982907
1852,127935.57561075996
1853,151655.50047619047
1854,173281.6874155474
1855,157702.42406084653
1856,219210.96878440015
1857,151147.15555555557
1858,142108.7136111111
1859,127587.61361111113
1860,153710.50514430014
1861,127477.98027777778
1862,228460.17592592593
1863,228460.17592592593
1864,228460.17592592593
1865,333018.56
1866,347690.32
1867,254076.66444444447
1868,249790.29288611485
1869,193803.4816644884
1870,231375.61888888892
1871,253974.59714285715
1872,168931.50161370597
1873,238366.5737185579
1874,128052.93941512307
1875,188309.58857142855
1876,197894.16814320572
1877,196220.09016838222
1878,212826.13833322705
1879,122735.22458200395
1880,133460.83139342346
1881,221790.8792774654
1882,251848.681970252
1883,197287.74339073262
1884,221558.40003173804
1885,242695.57361100352
1886,243223.2799231519
1887,193943.41968026242
1888,251293.25730158726
1889,170150.82704158121
1890,117444.27157770217
1891,144617.6091503268
1892,103002.4482232086
1893,123162.53375820853
1894,133123.025
1895,134786.2311630592
1896,115352.82025187733
1897,123099.34796809137
1898,117196.25334275616
1899,154448.49285714285
1900,136855.67889333627
1901,162201.84563618666
1902,144078.84265824195
1903,190101.2652631579
1904,141686.3466117764
1905,202149.85924642993
1906,152672.35438095237
1907,198841.52945942947
1908,128836.2316329096
1909,141787.09328571428
1910,131350.30710910007
1911,196549.37671543987
1912,293459.66
1913,171481.48407407408
1914,83433.63976190475
1915,309136.75333333336
1916,83189.08333333333
1917,267733.13826747425
1918,130962.05472487671
1919,152523.9371412212
1920,178506.4531697932
1921,392784.9033333333
1922,338516.7366666667
1923,206613.08306674808
1924,210291.36800865803
1925,234186.04226219832
1926,356129.53
1927,136732.4131808067
1928,159709.83632298713
1929,118905.3088749106
1930,127429.8734052506
1931,134180.0310822521
1932,140818.13430901643
1933,159058.44714996353
1934,181989.44493428225
1935,178343.121154504
1936,182730.05604539334
1937,183715.49652158385
1938,189600.82658021114
1939,277240.98197132617
1940,204663.29828282827
1941,184125.31181739914
1942,193596.8642732656
1943,207664.59489898992
1944,351842.89666666667
1945,391774.85333333333
1946,169226.49741096265
1947,311307.0133333333
1948,173775.67144849888
1949,250310.0071180124
1950,177237.88014285715
1951,254495.9425165325
1952,228044.66653992335
1953,175453.76509352375
1954,198007.24729275558
1955,147134.45179137835
1956,275190.0785252525
1957,175766.84779248934
1958,289414.8145767196
1959,147738.92437037037
1960,118421.72876583603
1961,124368.45779841815
1962,92737.04130591633
1963,94459.04130591633
1964,115292.00882539684
1965,148619.35980395338
1966,149684.46404761903
1967,260446.3702777778
1968,358494.49
1969,387968.7311111111
1970,381941.61
1971,436326.93
1972,344401.38333333336
1973,310264.26666666666
1974,297698.87
1975,412592.5966666667
1976,262190.9648280423
1977,335013.7716666667
1978,352743.48833333334
1979,359321.55666666664
1980,198337.4792600199
1981,341598.5466666667
1982,206551.53928571427
1983,206551.53928571427
1984,168254.55498259724
1985,189863.04
1986,192391.55656565656
1987,176622.02864673184
1988,180928.88127845907
1989,210094.35936151122
1990,223014.41797517403
1991,208972.79106404923
1992,208540.1418065379
1993,179555.49199806707
1994,223259.30711500972
1995,181298.02303994528
1996,265636.01152608596
1997,341000.86
1998,348721.5833333333
1999,260806.16250231102
2000,308170.8001178451
2001,265111.27224747476
2002,233315.26296331664
2003,289286.54383333336
2004,246877.2982157287
2005,234502.46678571432
2006,236536.88212962964
2007,250440.4329035594
2008,198269.74842903897
2009,191465.50350211828
2010,198303.74576207617
2011,148624.93206349207
2012,189519.8224332169
2013,182591.82879321903
2014,193867.93495736676
2015,199656.7399494201
2016,192619.03324959302
2017,205478.12073310153
2018,126142.30014453617
2019,124612.26281027401
2020,120539.62338518903
2021,98714.11230819685
2022,174524.71001583475
2023,163477.58937082204
2024,252059.0728030303
2025,323117.83657342655
2026,180985.86248213134
2027,158760.2526111111
2028,156973.36632539678
2029,172555.47424303822
2030,282917.8933333333
2031,219249.19606060607
2032,262453.99333333335
2033,276643.8466666667
2034,160206.81494800217
2035,196203.42307899255
2036,197911.25488137902
2037,199433.1215480457
2038,293147.51666666666
2039,209963.67777777778
2040,320819.96
2041,291461.37666666665
2042,219936.04535906727
2043,174221.9571738487
2044,188931.70326617823
2045,214546.90691072211
2046,141680.3338888889
2047,148246.11886191551
2048,138644.91614800078
2049,141042.35714285713
2050,172114.10001557058
2051,120415.98221324936
2052,141428.57375732216
2053,140798.41234009434
2054,98520.59419332516
2055,171380.77843927313
2056,127003.15622023809
2057,130061.39311188298
2058,207444.76419242553
2059,140512.16614703205
2060,156368.12
2061,168721.01085816565
2062,135980.05706921028
2063,122132.3720238095
2064,147113.43051865898
2065,135710.5712441685
2066,166062.29907773217
2067,140857.33158531744
2068,144701.52380952382
2069,94785.2301010101
2070,104092.36580811859
2071,99366.9788611111
2072,138712.88502813494
2073,137844.02059063403
2074,165207.0192376796
2075,140379.9012932298
2076,126290.5397640451
2077,145884.15778659613
2078,133976.24701024054
2079,144017.35788894823
2080,132853.58379666964
2081,132716.44935521125
2082,140174.6
2083,148844.9379551418
2084,119079.08976066689
2085,136425.21837442918
2086,126914.36332621082
2087,123614.40724499454
2088,108982.9906404082
2089,99232.77702263316
2090,145685.54333333333
2091,118231.00138888891
2092,129706.94439547295
2093,148052.4324206349
2094,149034.78833333333
2095,134605.39515334228
2096,91804.49626710005
2097,113222.46714285716
2098,140858.91380371322
2099,82051.54373015874
2100,118284.29888888888
2101,119060.66805555556
2102,127745.72177247748
2103,92406.69645469023
2104,130749.68543859648
2105,136185.49333333335
2106,104188.3779788734
2107,181689.67666666667
2108,118691.82960557034
2109,114184.3278214931
2110,125670.75292272367
2111,160098.52667708986
2112,151777.9481578589
2113,119108.51170150988
2114,112564.83496528829
2115,158813.4169390143
2116,125271.18660549753
2117,146164.02558643033
2118,129540.46848700652
2119,110952.48650878975
2120,105553.95314319835
2121,109674.58355254609
2122,113468.63605825543
2123,96940.22693319485
2124,187267.44122880514
2125,137829.59895952002
2126,181597.44123204754
2127,144831.6652173913
2128,135554.88214285715
2129,114226.45593795093
2130,142015.68549448496
2131,183565.5504304166
2132,130794.26326777088
2133,126259.24093598496
2134,120105.04957237691
2135,92652.60331890332
2136,95566.96333333333
2137,134689.78305335186
2138,140440.7356325756
2139,147295.21421111433
2140,135630.09841319473
2141,141390.16059077904
2142,135075.61010285225
2143,143638.52729182722
2144,137465.33601546602
2145,134093.17334464897
2146,146778.109502238
2147,171434.29321554574
2148,148677.3649201561
2149,150001.03482188843
2150,201443.4010483837
2151,118207.36290524904
2152,138459.23
2153,167925.62038402457
2154,115631.8756312601
2155,137416.00407027183
2156,241292.15542568546
2157,215517.22086472856
2158,236260.00769592886
2159,215751.47483517847
2160,179761.18809142805
2161,252432.18246825397
2162,363489.64666666667
2163,354652.73333333334
2164,250047.17149470895
2165,182562.22002096416
2166,140307.07616151165
2167,195738.89565196997
2168,210384.4277764828
2169,192203.02108164964
2170,216915.39209746083
2171,137875.95390747656
2172,143529.88640768916
2173,167068.67190583056
2174,242105.64406568074
2175,281742.9671111111
2176,265108.94377541076
2177,250124.58086020852
2178,226517.7180989372
2179,144406.31574074074
2180,189368.50444444446
2181,200001.17812919783
2182,233582.12431574738
2183,201837.69232193966
2184,130910.71990568745
2185,130378.32630311591
2186,149704.93895750906
2187,147190.15185433446
2188,149387.7544008731
2189,216612.6148888889
2190,104532.88
2191,104532.88
2192,101227.54159722223
2193,114035.25730158732
2194,97570.80723809524
2195,113408.76827193302
2196,108294.31378681776
2197,120768.26874603174
2198,152768.04860248446
2199,150750.52558776166
2200,136027.85179634395
2201,145197.1609859831
2202,210199.87074783843
2203,178729.5090277204
2204,188927.58693428914
2205,135079.2324113994
2206,146621.99344164407
2207,216587.3177899878
2208,230095.00941543336
2209,191847.71976190477
2210,128836.2316329096
2211,112279.35059536937
2212,115940.85505934326
2213,94637.26001318055
2214,139524.40675794813
2215,96257.8154676982
2216,157951.5103751804
2217,81948.76666666666
2218,102768.4527994228
2219,95251.12137085135
2220,91900.52068542568
2221,309136.75333333336
2222,248040.50805555552
2223,295887.42212000955
2224,221863.9686195286
2225,148609.39094444443
2226,178404.75959836462
2227,202360.20286748436
2228,246007.32370370367
2229,225522.75697869342
2230,165831.8299404762
2231,220511.17803751805
2232,189404.82367724867
2233,181463.66289321787
2234,234430.04831289084
2235,213077.29518789155
2236,273110.1214814815
2237,323447.45907407405
2238,195058.35111111111
2239,132995.76048845722
2240,161204.56429878494
2241,148430.30849067602
2242,132278.09922101037
2243,125613.64622023811
2244,91828.44544191919
2245,91965.32044191919
2246,146309.69191457296
2247,113037.69582235396
2248,120983.93845047968
2249,130493.48613318056
2250,131371.4841673451
2251,135017.3752361111
2252,179617.82446676417
2253,167778.1772389004
2254,177097.28630560453
2255,182095.8269448643
2256,185666.1420521189
2257,202153.30295451533
2258,176513.63663817663
2259,181987.02695636646
2260,155644.99262042792
2261,188878.5668577075
2262,203030.71828282828
2263,353520.44666666666
2264,387305.0895238095
2265,154425.13793874
2266,281212.61555555556
2267,307194.405
2268,395268.18333333335
2269,169513.88280103952
2270,184738.89517295393
2271,215162.75135516655
2272,205160.5215732878
2273,173813.75852786718
2274,166924.32724548393
2275,173596.54314613526
2276,177892.81170219288
2277,188030.30620358183
2278,150339.65310886645
2279,134409.90481526384
2280,117806.87521871175
2281,184708.35291042292
2282,182672.32013264514
2283,93274.29761904763
2284,131265.7042063492
2285,139686.84523809524
2286,133670.52117624632
2287,367910.86
2288,279453.16268518515
2289,375379.625
2290,410364.8111111111
2291,310279.9666666667
2292,393436.0011111111
2293,412603.2133333333
2294,377093.19
2295,413074.05666666664
2296,284126.69682595186
2297,345058.86333333334
2298,368700.01
2299,347607.73
2300,326196.0608888889
2301,286932.7233333333
2302,240513.3330052355
2303,278314.72273504274
2304,279092.94912962965
2305,183255.43055555556
2306,183255.43055555556
2307,192255.65409699778
2308,214304.96194444445
2309,279862.71
2310,206752.85928571428
2311,182844.88547935616
2312,190908.47977203355
2313,179120.3827226143
2314,172620.6609204624
2315,177158.24081369233
2316,212176.963854819
2317,181200.25332356532
2318,178819.6970273672
2319,181472.6190150554
2320,185833.8388515837
2321,221687.6762962963
2322,172640.23780548727
2323,184999.4540191744
2324,174792.31850790227
2325,224313.03886539405
2326,173928.6729523467
2327,217228.4384332637
2328,224276.46981968865
2329,181371.3741670865
2330,183291.2477962351
2331,355422.7178956229
2332,354098.06666666665
2333,324909.3264141414
2334,284868.7981060606
2335,267789.41702316207
2336,306633.74234006734
2337,225781.8558110088
2338,238351.15421572875
2339,235327.13176040954
2340,349425.0833333333
2341,230475.25001591127
2342,241974.99031596506
2343,216439.56799854888
2344,250098.61370020936
2345,244918.71682683984
2346,230914.48629629632
2347,203858.24055164788
2348,236486.51618348644
2349,190948.14555860806
2350,299938.2766666667
2351,288436.56
2352,250757.41245911494
2353,263141.076439394
2354,129383.02976741418
2355,168797.62228081306
2356,160531.51955952382
2357,205860.73631276452
2358,199039.9144038462
2359,123014.39828502054
2360,125854.34354468594
2361,137132.7934363824
2362,290853.6001102787
2363,138359.4730893547
2364,149920.36456876455
2365,208528.9759018759
2366,191704.77789682543
2367,232247.9749217851
2368,193247.82472497996
2369,231431.3849217851
2370,171653.91424303822
2371,172349.52700040702
2372,206146.61519686042
2373,251481.13043386242
2374,268220.8628813791
2375,254729.19259259265
2376,287092.0512301587
2377,300622.6005128205
2378,153593.44081972732
2379,192971.31294270864
2380,152828.85275908423
2381,155405.48224036707
2382,191852.42218150868
2383,214042.18957065477
2384,231057.0577194033
2385,158272.26030373617
2386,139343.598767125
2387,135297.34718612707
2388,111845.3648888889
2389,141196.59881391758
2390,136153.92522020795
2391,135634.0490780101
2392,116228.75207757075
2393,168741.5531368523
2394,152101.33853235416
2395,177190.6051187164
2396,150068.95991944266
2397,191307.5074879227
2398,121800.20073490975
2399,92455.56666666667
2400,74198.63333333333
2401,111899.7625323487
2402,134489.06840047156
2403,138906.76666666666
2404,150134.88745586117
2405,157910.66901219575
2406,134558.07603128653
2407,130605.75252278525
2408,147091.33146192066
2409,133368.62568229286
2410,173767.66441915144
2411,121377.1367117628
2412,143255.77768981163
2413,134968.19431455142
2414,134763.7856451804
2415,135509.45333333334
2416,141769.87813001414
2417,131855.8600486914
2418,129272.83928902114
2419,140851.5094949495
2420,121015.78783008891
2421,146863.37565656565
2422,114355.50758366435
2423,122096.41666666667
2424,153752.66470737755
2425,242563.3611111111
2426,128593.93253968256
2427,129327.52964590964
2428,163351.62903674427
2429,117871.76988962834
2430,137261.52300219075
2431,122896.93380800476
2432,132366.7223318183
2433,138906.00828059422
2434,143918.05723311525
2435,150379.326872293
2436,113475.41538159373
2437,116074.62627937287
2438,117891.05259748337
2439,112367.90627822945
2440,124228.68912264466
2441,109410.44023809524
2442,103572.543299758
2443,118497.49835282957
2444,127464.61660206459
2445,101101.96972362726
2446,117733.03571428572
2447,188753.93174246207
2448,136371.9244502132
2449,110526.84981056937
2450,146809.35060644668
2451,123952.95964102563
2452,153572.75555555554
2453,100926.79417151102
2454,111946.73544450718
2455,104348.90510218058
2456,127727.0468269813
2457,128073.37660386652
2458,119155.67189451486
2459,117679.99123310615
2460,142125.02707281162
2461,120429.6892612915
2462,127018.9667108682
2463,130749.84913675213
2464,147085.16833908443
2465,140564.18627960928
2466,124683.45784183244
2467,142280.79215762013
2468,110431.48533367469
2469,104879.88906701666
2470,178494.8954982343
2471,179362.92953746376
2472,169196.51253968253
2473,121361.29333333333
2474,115381.42111111109
2475,185719.6205806182
2476,120608.28544104044
2477,125856.8319562112
2478,157299.47083815298
2479,131095.4630241801
2480,154703.61297134627
2481,129257.13178619671
2482,123451.77754411829
2483,121646.34821675072
2484,130752.98772126637
2485,134342.93030875787
2486,148719.02708232705
2487,181683.05877192985
2488,143022.2233628855
2489,146285.54551874052
2490,136261.33802818542
2491,103114.68055555555
2492,180879.2963560149
2493,132280.35562881565
2494,140081.32692322298
2495,107411.73015636482
2496,237339.4834188034
2497,154534.79214226635
2498,113303.85976532445
2499,108755.56547619047
2500,146993.6653030303
2501,121800.66958912008
2502,129657.30542231843
2503,115855.98768115943
2504,202842.37088628224
2505,214411.45253900244
2506,253447.6564420774
2507,318332.6433333333
2508,253447.6564420774
2509,216234.02039992248
2510,239048.26627925874
2511,190885.43789636448
2512,208177.08621840007
2513,215039.54316459404
2514,227527.67968409587
2515,141627.0336398959
2516,173088.269993895
2517,128052.93941512307
2518,135510.368397191
2519,219757.57018970815
2520,201217.83353697212
2521,198798.60994075667
2522,223288.96513587312
2523,127325.92070590836
2524,148840.53609030126
2525,147668.63331252348
2526,140805.90767583277
2527,123932.8392218086
2528,124022.40641272547
2529,141545.4400996159
2530,127227.84476190478
2531,218331.259925239
2532,223304.52081341713
2533,199669.30211721425
2534,250515.12673383718
2535,280934.3510683761
2536,217274.95310847933
2537,215752.69895607865
2538,184926.5690329865
2539,192078.12198844983
2540,182212.4702746813
2541,186742.10995638362
2542,175216.5837169028
2543,114840.033627026
2544,134340.97531612308
2545,122814.25117185392
2546,149540.02611244682
2547,144344.51822563625
2548,142329.63072222224
2549,149730.708723545
2550,298633.3
2551,145255.6813748474
2552,118744.61242436185
2553,89851.33333333333
2554,133923.9911904762
2555,101254.77240761761
2556,102339.21856051018
2557,106537.89143578643
2558,161218.38833333334
2559,147208.66435978838
2560,140403.62301932368
2561,129802.42488748833
2562,141012.34560871133
2563,149981.33004804977
2564,201300.02791351866
2565,129872.04256906135
2566,167513.8570140612
2567,137340.17192279946
2568,195025.61133407656
2569,196831.95881723042
2570,128865.7316329096
2571,211576.05826281244
2572,165266.9238600436
2573,227386.06296397268
2574,269894.2298148148
2575,131188.38079161578
2576,138281.00095238094
2577,168454.0626110568
2578,102196.33836692826
2579,86683.91880952379
2580,134101.47666666665
2581,123951.76900593005
2582,133209.5888888889
2583,244991.24774410774
2584,168570.3252913753
2585,213112.07375180375
2586,198690.09954955924
2587,183831.58087646653
2588,137266.97571194198
2589,148311.8119941986
2590,206300.8380925926
2591,207446.30415343912
2592,235145.3728007284
2593,266651.2155555556
2594,184370.6905971251
2595,220422.55748917747
2596,320687.75296296296
2597,198801.60944444445
2598,277573.1561672772
2599,335575.9166666667
2600,144737.30285714287
2601,141706.5869644991
2602,91248.48710858585
2603,92827.09821969697
2604,89817.11919191919
2605,96662.20377525252
2606,147567.45418357843
2607,168615.950340538
2608,179789.716031746
2609,147477.6374663211
2610,111610.49605522752
2611,153829.08027195025
2612,147670.24837500777
2613,120983.93845047968
2614,120149.22538101015
2615,159222.00426035185
2616,137821.2399969505
2617,169046.96305555556
2618,182739.88795260296
2619,204998.51996489623
2620,179877.11200375966
2621,182377.3925932017
2622,183231.09495923007
2623,242363.96550320048
2624,269769.6601470588
2625,311737.9875268817
2626,168268.49559868878
2627,187756.64096545163
2628,384742.43
2629,452607.66333333333
2630,323724.4880952381
2631,421573.6533333333
2632,384978.99666666664
2633,286687.5
2634,393968.66
2635,153944.4925703502
2636,190326.1392888734
2637,161657.59046979007
2638,257569.70633275356
2639,192811.29196248198
2640,158540.33173230762
2641,110218.86402218157
2642,188744.35682539686
2643,118859.92278519955
2644,141380.34007326007
2645,94689.58297258298
2646,95096.54635642137
2647,94324.90873015873
2648,138900.52921855918
2649,135676.7763085142
2650,139257.34523809524
2651,149407.19038431504
2652,366332.7
2653,262899.7448280423
2654,267476.4710449735
2655,376931.98333333334
2656,329507.91
2657,321978.51666666666
2658,281578.8333333333
2659,313041.47388888884
2660,313503.11333333334
2661,322696.67
2662,373142.22
2663,293400.73268518515
2664,278875.7766666667
2665,302263.6066666667
2666,294130.28
2667,174523.39055460558
2668,182626.31907237205
2669,186620.89170427527
2670,275576.3330555556
2671,182626.31907237205
2672,179133.45824338624
2673,208404.7397363456
2674,203580.82420633608
2675,163808.3713019943
2676,198594.3486375843
2677,185267.43381884426
2678,276969.62666666665
2679,276719.2015608466
2680,267446.01717488165
2681,383971.01666666666
2682,312054.5356734007
2683,504641.85
2684,307328.0267845118
2685,313111.5956734007
2686,253379.94819956293
2687,248987.08941149592
2688,234601.65176040953
2689,214937.01785714287
2690,398307.29333333333
2691,204777.12360717572
2692,145619.32539682538
2693,195329.06439303095
2694,145676.74206349207
2695,205102.7435086455
2696,189030.58424027238
2697,185600.662215637
2698,193678.41114423546
2699,185077.54578588082
2700,179587.01380175378
2701,170298.60616128315
2702,133965.45316541378
2703,145274.32719661153
2704,135394.13388811835
2705,124222.23308825912
2706,121604.01377387882
2707,132113.69299344224
2708,128112.69438550464
2709,115072.37940034714
2710,122633.0400493049
2711,287506.1187301587
2712,308951.79456228955
2713,174594.03689937963
2714,152473.15701149424
2715,172224.9585990338
2716,151302.78888888887
2717,188928.4683152206
2718,249671.3363613653
2719,148269.919004329
2720,164509.91722122685
2721,143733.42785666717
2722,156392.02270320855
2723,142982.0336664292
2724,114704.53268356076
2725,136667.42526984325
2726,135350.43151771178
2727,156774.55
2728,164875.7600938463
2729,146875.50234369907
2730,145095.35454691257
2731,118455.26608853569
2732,122520.9346033004
2733,151207.40846897903
2734,170332.1737962963
2735,130101.04120605245
2736,141571.01202910536
2737,122171.98271699647
2738,136953.35666666666
2739,162802.0630840198
2740,148843.36136334657
2741,145901.91860440883
2742,158560.8951675625
2743,141265.49043437644
2744,139809.84749909188
2745,132046.6214377319
